file_names,text,preprocessed_text,epoch,timestamps,truncated_log
E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:53 | INFO | qwenpaw\\agents\\context\\scroll\\sync.py:531 | session-sync[default]: no sessions to sync\
,info qwenpaw agents context scroll sync py session sync default no sessions to sync,1785479873.0,2026-07-31 14:37:53,2026-07-31 14:37:53 | INFO | qwenpaw\\agents\\context\\scroll\\sync.py:531 | session-sync[default]: no sessions to sync\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\agents\\context\\scroll\\sync.py:570 | session-sync[QwenPaw_QA_Agent_0.2]: no sessions to sync\
,info qwenpaw agents context scroll sync py session sync qwen paw qa agent no sessions to sync,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\agents\\context\\scroll\\sync.py:570 | session-sync[QwenPaw_QA_Agent_0.2]: no sessions to sync\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\agents\\context\\scroll\\sync.py:582 | session-sync: done 0 row(s) into 0 session(s) across 1 scroll agent(s)\
,info qwenpaw agents context scroll sync py session sync done row s into session s across scroll agent s,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\agents\\context\\scroll\\sync.py:582 | session-sync: done 0 row(s) into 0 session(s) across 1 scroll agent(s)\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\_api_action_routes.py:145 | auto-registered HTTP GET /crons/jobs\
,info qwenpaw app api action routes py auto registered http get crons jobs,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\_api_action_routes.py:145 | auto-registered HTTP GET /crons/jobs\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\_api_action_routes.py:145 | auto-registered HTTP POST /crons/jobs\
,info qwenpaw app api action routes py auto registered http post crons jobs,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\_api_action_routes.py:145 | auto-registered HTTP POST /crons/jobs\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\_api_action_routes.py:145 | auto-registered HTTP DELETE /crons/jobs/{job_id}\
,info qwenpaw app api action routes py auto registered http delete crons jobs job id,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\_api_action_routes.py:145 | auto-registered HTTP DELETE /crons/jobs/{job_id}\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\_app.py:288 | Server ready in 0.473s (agents loading in background)\
,info qwenpaw app app py server ready in s agents loading in background,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\_app.py:288 | Server ready in 0.473s (agents loading in background)\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\workspace\\workspace.py:244 | workspace default: bootstrap_plugins complete (hooks=6 commands=36 modes=4)\
,info qwenpaw app workspace workspace py workspace default bootstrap plugins complete hooks commands modes,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\workspace\\workspace.py:244 | workspace default: bootstrap_plugins complete (hooks=6 commands=36 modes=4)\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\workspace\\workspace.py:475 | Starting workspace: default\
,info qwenpaw app workspace workspace py starting workspace default,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\workspace\\workspace.py:475 | Starting workspace: default\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\workspace\\workspace.py:244 | workspace QwenPaw_QA_Agent_0.2: bootstrap_plugins complete (hooks=6 commands=36 modes=4)\
,info qwenpaw app workspace workspace py workspace qwen paw qa agent bootstrap plugins complete hooks commands modes,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\workspace\\workspace.py:244 | workspace QwenPaw_QA_Agent_0.2: bootstrap_plugins complete (hooks=6 commands=36 modes=4)\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\workspace\\workspace.py:475 | Starting workspace: QwenPaw_QA_Agent_0.2\
,info qwenpaw app workspace workspace py starting workspace qwen paw qa agent,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\workspace\\workspace.py:475 | Starting workspace: QwenPaw_QA_Agent_0.2\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\agents\\memory\\reme_light_memory_manager.py:117 | ReMeLightMemoryManager init: agent_id=default working_dir=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\
,info qwenpaw agents memory reme light memory manager py re me light memory manager init agent id default working dir c users ieslab qwenpaw workspaces default,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\agents\\memory\\reme_light_memory_manager.py:117 | ReMeLightMemoryManager init: agent_id=default working_dir=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\workspace\\service_factories.py:104 | ChatManager created: C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\chats.json\
,info qwenpaw app workspace service factories py chat manager created c users ieslab qwenpaw workspaces default chats json,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\workspace\\service_factories.py:104 | ChatManager created: C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\chats.json\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\agents\\memory\\reme_light_memory_manager.py:117 | ReMeLightMemoryManager init: agent_id=QwenPaw_QA_Agent_0.2 working_dir=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\QwenPaw_QA_Agent_0.2\
,info qwenpaw agents memory reme light memory manager py re me light memory manager init agent id qwen paw qa agent working dir c users ieslab qwenpaw workspaces qwen paw qa agent,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\agents\\memory\\reme_light_memory_manager.py:117 | ReMeLightMemoryManager init: agent_id=QwenPaw_QA_Agent_0.2 working_dir=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\QwenPaw_QA_Agent_0.2\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\workspace\\service_factories.py:104 | ChatManager created: C:\\Users\\ieslab\\.qwenpaw\\workspaces\\QwenPaw_QA_Agent_0.2\\chats.json\
,info qwenpaw app workspace service factories py chat manager created c users ieslab qwenpaw workspaces qwen paw qa agent chats json,1785479874.0,2026-07-31 14:37:54,2026-07-31 14:37:54 | INFO | qwenpaw\\app\\workspace\\service_factories.py:104 | ChatManager created: C:\\Users\\ieslab\\.qwenpaw\\workspaces\\QwenPaw_QA_Agent_0.2\\chats.json\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:55 | INFO | reme\\application.py:37 | Initializing ReMe Application v0.4.1.3\
,info reme application py initializing re me application v,1785479875.0,2026-07-31 14:37:55,2026-07-31 14:37:55 | INFO | reme\\application.py:37 | Initializing ReMe Application v0.4.1.3\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:55 | INFO | reme\\application.py:37 | Initializing ReMe Application v0.4.1.3\
,info reme application py initializing re me application v,1785479875.0,2026-07-31 14:37:55,2026-07-31 14:37:55 | INFO | reme\\application.py:37 | Initializing ReMe Application v0.4.1.3\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:55 | WARNING | qwenpaw\\app\\workspace\\service_manager.py:250 | Optional service 'memory_manager' failed to start for default (continuing without it): No active model configured.\
,warning qwenpaw app workspace service manager py optional service memory manager failed to start for default continuing without it no active model configured,1785479875.0,2026-07-31 14:37:55,2026-07-31 14:37:55 | WARNING | qwenpaw\\app\\workspace\\service_manager.py:250 | Optional service 'memory_manager' failed to start for default (continuing without it): No active model configured.\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /stop level=0\
,info qwenpaw app channels command registry py registered command stop level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /stop level=0\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon status level=10\
,info qwenpaw app channels command registry py registered command daemon status level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon status level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon restart level=10\
,info qwenpaw app channels command registry py registered command daemon restart level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon restart level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon reload-config level=10\
,info qwenpaw app channels command registry py registered command daemon reload config level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon reload-config level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon version level=10\
,info qwenpaw app channels command registry py registered command daemon version level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon version level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon logs level=10\
,info qwenpaw app channels command registry py registered command daemon logs level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon logs level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon approve level=10\
,info qwenpaw app channels command registry py registered command daemon approve level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon approve level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /status level=10\
,info qwenpaw app channels command registry py registered command status level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /status level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /restart level=10\
,info qwenpaw app channels command registry py registered command restart level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /restart level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload-config level=10\
,info qwenpaw app channels command registry py registered command reload config level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload-config level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload_config level=10\
,info qwenpaw app channels command registry py registered command reload config level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload_config level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /version level=10\
,info qwenpaw app channels command registry py registered command version level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /version level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /logs level=10\
